label,Minor 9,Major 9,Minor 3,Major 3,Major 5,Minor 7,Major 7
4.0,0.5117009394358868,0.13576701967054258,0.08599231753578261,0.07566895746360486,0.10869906342755672,0.15564738631426966,0.4898241967627447
4.0,0.27852231206969,0.13428572039434403,0.13178862006826572,0.1372970524286672,0.15217481301013078,0.1346677778071145,0.2591967661007046
4.0,0.30876950154012056,0.15971300159413485,0.12548886447687763,0.11616174225487347,0.13411129739466118,0.17185423416502632,0.32003329369254563
4.0,0.30702858408724404,0.15717094488318586,0.11404820427614606,0.11240768182642184,0.14820877826006945,0.18341357857826193,0.3236220406695827
4.0,0.28419488211857435,0.16077818478086947,0.1276809049588744,0.12035846044810834,0.12918034668970962,0.1617922919996303,0.27665383419823636
4.0,0.283947298555891,0.13016189842307982,0.10681012889743903,0.11469879497852632,0.18032156004927666,0.17857407482502624,0.3390562993227917
4.0,0.3044921823757753,0.16075013548687037,0.149571668970901,0.16759756719661223,0.20515473691031755,0.18520133234204517,0.30793410497562146
4.0,0.30068143081676507,0.15358782108026192,0.11889571637817188,0.12821255576488644,0.14045310085768686,0.2021489348567686,0.3298576074422003
4.0,0.35523527458111803,0.2030395267564626,0.17484981834521648,0.1767537791287832,0.2992549642279772,0.20489904279478177,0.3394552223947157
5.0,0.29503459958837014,0.09591053060746951,0.13461581094695366,0.17632880240031854,0.1656611619226438,0.1165485690299953,0.22129188912225392
5.0,0.3221333274873387,0.15748920790581566,0.1485344713075674,0.1288989386320899,0.17204245999358345,0.13990179862802268,0.23336613839467507
5.0,0.2135263756939507,0.06948655125249778,0.07408865440445937,0.11858458177238576,0.16369390477498436,0.08141738512934983,0.2552786719172031
5.0,0.24864876882604053,0.13558145414098272,0.13036083360852754,0.20226301732617816,0.17344605068392244,0.148059763475172,0.2493906565950617
5.0,0.1776030452021349,0.052568798547980224,0.0346363809889715,0.026421230468944183,0.041754400212607394,0.0628087990267503,0.2958363448273274
5.0,0.1967604307865905,0.07643001022835386,0.06476660779127981,0.06542154076816169,0.126829964309612,0.09023521575457226,0.3215211527225294
5.0,0.26680239873217354,0.09118690049889779,0.08710911256788985,0.10892104397142155,0.10455489426163088,0.0859905751546948,0.27500326505899547
5.0,0.21380231782867795,0.0472247994959909,0.03919063785879377,0.06035348934343275,0.09574010209948752,0.0434066645120516,0.18612401313903873
5.0,0.295297197768279,0.10649406377478775,0.09274738291275937,0.10303428917564031,0.13424932176490484,0.13634900577523873,0.2988394555021889
5.0,0.28400233295377497,0.08729740725879655,0.06965959837922564,0.081935409911313,0.21828747591763606,0.05917855478653087,0.2599964149318396
6.0,0.32000501938423126,0.17132777077512346,0.160812131296872,0.1911144506745718,0.27557899352455534,0.17387209654410252,0.30510403117899154
6.0,0.35476615395777245,0.21156110940035944,0.19285367655474067,0.22002757532316944,0.30303215998681865,0.18955256241131696,0.32914464621720135
6.0,0.30785690910796537,0.19962392619131045,0.1945724970216418,0.17965687354768406,0.240732323060426,0.17128512722169895,0.25049394108518525
6.0,0.36347443666760526,0.21938541883337562,0.19643834880100167,0.20380027883341423,0.2755109353659439,0.22210225511797047,0.36309410267480374
6.0,0.4301515058723992,0.3043387205843729,0.2658769626335177,0.25554057461997126,0.2947991645278908,0.30126477635606536,0.47028887971291294
6.0,0.2959119262493203,0.15000515353402463,0.1427573319342712,0.17433386671733117,0.3223445330491786,0.1316565748465754,0.26690985962283
6.0,0.3310313983072437,0.19151062063512347,0.18529552106862365,0.20093750490301712,0.2580939214682274,0.21440533940063175,0.3125841998080389
6.0,0.31106991176214444,0.19060813137606514,0.16149371825498426,0.1816969272327249,0.2288766053039469,0.1885429550371748,0.3125951486446603
6.0,0.309928663916741,0.13763323933257277,0.13150198977683317,0.1874064963159597,0.30315673939096865,0.15624332687711576,0.3324279186409848
6.0,0.3972413550505803,0.2685434696887278,0.2778417712881484,0.21933239218715528,0.3356689765168917,0.25811637099608037,0.3732661543166862
7.0,0.348823350773457,0.18852206703138927,0.1554733733440138,0.15508183461047448,0.20495566065830456,0.18004360162266653,0.32886476963629996
7.0,0.30327660621776326,0.17242209543065004,0.1430649144060739,0.1369233335726394,0.17932443515781119,0.162953773249967,0.26825240465490985
7.0,0.31734607794222064,0.15166987743831387,0.13243974481847068,0.12513644702375867,0.14971796732031234,0.18133251431482206,0.2851960513568726
7.0,0.3394564757623224,0.18667252788789782,0.1292071152097109,0.1914782393190399,0.3012009787886917,0.1507428481147194,0.3363638481165807
7.0,0.2951643263228395,0.143924513718776,0.1427160715413666,0.17206528502458276,0.19912498156191893,0.15284973765306106,0.2553196859861626
7.0,0.2507246008307803,0.13461785043349841,0.12909658506395758,0.18126418607776204,0.1647047102701133,0.13911290248160268,0.23035238052484333
7.0,0.34851928391317155,0.14017865474313787,0.09371061190858877,0.13578101674532206,0.2630937700802841,0.08859220447907397,0.3089579177719408
7.0,0.26303998303707166,0.08769883742199869,0.06567623119213807,0.10690225261132569,0.15390569662322223,0.08955373271897082,0.24069328918221228
7.0,0.3864800133121149,0.17099686713620077,0.14110909184752815,0.19200736629849063,0.2456366524038669,0.15376550555669197,0.3431833907889966
7.0,0.29931827917399584,0.2070002797158447,0.17812142015622276,0.19007936949043555,0.23211432260268122,0.19666721736103707,0.2744904542912216
8.0,0.302181357208598,0.10876464726069952,0.13869803200331854,0.13864685862551032,0.16856942683254678,0.123968038881562,0.2234751136823055
8.0,0.2831082098588248,0.11067937655959623,0.10725950925245731,0.15122344290117634,0.22604682760107084,0.08909992022092958,0.27940578837247215
8.0,0.3206628185930765,0.1601637553660643,0.13653612630048706,0.1240624754226896,0.1850152322622513,0.1459054155089607,0.2852609703264679
8.0,0.33188384537199306,0.12589006781276424,0.13387987386771522,0.15329905951691453,0.14209438699850213,0.1530724153946335,0.4002832190550867
8.0,0.32755938140730795,0.15927803382194278,0.16796949286666682,0.1824498593863327,0.1802539607297866,0.16565616887989543,0.3367341057890989
8.0,0.3123043514925055,0.14047261613446857,0.11777026273590975,0.10934115693756108,0.1285514797305887,0.12651533747461502,0.27325038269388147
8.0,0.348477381312093,0.1047279229434674,0.12367758809657446,0.12368229971434543,0.14361405113019743,0.11958858911589394,0.32955970849843
8.0,0.32935181058878005,0.14974357002101712,0.12239293535437361,0.14553152099878178,0.186699746426609,0.1533395641643497,0.3416442311289102
8.0,0.28930559495753366,0.12059222470458747,0.10340117772060795,0.10827493246783766,0.12217231259856297,0.12952941224402784,0.34029969594163106
8.0,0.28287637274267263,0.13327077551824837,0.09499860982053147,0.11163602501611465,0.11796884838375761,0.12324969096526953,0.31727553575042045
9.0,0.3233714420696925,0.15642561808641875,0.13639253135912122,0.1331679233513684,0.24206757710324245,0.11712914318751434,0.25782844368622004
9.0,0.3604996112535735,0.1161934689137377,0.10786978922528927,0.11992769216056608,0.21738057336669103,0.11324504678148806,0.23765882544510689
9.0,0.25697994185074824,0.1088841632705399,0.11548043806095129,0.13632109527281908,0.2485573421421141,0.15217224521524877,0.21226220421460834
9.0,0.33342999935382855,0.1090489531426867,0.08209553467370949,0.09910048369312868,0.13751445868703877,0.12685830464476447,0.3155096150781034
9.0,0.3058156523509352,0.10576801537048147,0.0781628964151152,0.09404600305283546,0.21726225522172904,0.10284361937228233,0.2648156266948197
9.0,0.3617769374510676,0.1684666783943196,0.11690399291052989,0.1662328175127903,0.2592486471702602,0.11977828762255788,0.22913635077999708
9.0,0.2665399743171122,0.12264034936840568,0.11331070288692342,0.12060274862745383,0.21189426722353666,0.10968573643460004,0.25745095430341314
9.0,0.340820632001854,0.08584898286873471,0.09057017360699635,0.152135796446627,0.2358916780540133,0.08976739647098861,0.23543740553824308
9.0,0.32887881326035884,0.15274868038699424,0.14686152016946089,0.1709462715391502,0.26436121472558294,0.15600991537481973,0.2810462108845477
9.0,0.3857587436569331,0.15841069469959404,0.07088174792596183,0.08079706667123657,0.2836529404208811,0.10388719570708724,0.23632970107133466
